table,legacy_rows,error
BASE_ORGANIZATION_DEPARTMENT,828,
BASE_SYSTEM_USER,101,
BGGL_HBZJ_XZD_QJXJSPB,347,
BGGL_JHK_HKDJ,25,
BGGL_JHK_HKDJ_CB,5,
BGGL_JHK_JKSQ,37,
BGGL_XZD_YZSYSPB,1565,
BGGL_XZ_BZ,115,
BGGL_XZ_BZ_CB,77,
BGGL_XZ_GZ,115,
BGGL_XZ_GZ_CB,3458,
BGGL_XZ_JJ,0,
BGGL_XZ_JJ_CB,0,
BGGL_XZ_JXDJ,2527,
BGGL_XZ_JXDJ_ZB,359,
BGGL_ZTBJHT_TBBM_TBBMFSQ,122,
CWGL_FYBX,1866,
CWGL_FYBX_CB,3589,
C_CWSFK_GSCWSR,4702,
C_CWSFK_GSCWSR_CB,0,
C_CWSFK_GSCWZC,2726,
C_FKGL_ZHJZJWL,431,
C_JXXP_DKDJ_CB,4990,
C_JXXP_DKDJ_New,605,
C_JXXP_KJFPSQ,260,
C_JXXP_XXKPDJ,3157,
C_JXXP_XXKPDJ_CB,4660,
C_JXXP_YJSKDJ,1290,
C_JXXP_YJSKDJ_CB,5455,
C_JXXP_ZYFPJJD,16616,
C_JXXP_ZYFPJJD_CB,25393,
C_JXXP_ZYFPJJD_CB_CB,0,
C_ZFSQGL,13646,
C_ZFSQGL_CB,17413,
C_ZFSQGL_KKD,137,
D_SCBSJS_BGGL_XZ_SBRY,167,
D_SCBSJS_ZJGL_ZJSZ_ZJRBB,511,
D_SCBSJS_ZJGL_ZJSZ_ZJRBB_CB,7754,
DataSpider_ScjstPersonCertificate,196,
P_ZTB_GCBMGL,2848,
SGZL_RZRJ,4340,
SGZL_RZRJ_CB,5687,
T_Base_CooperatCompany,7864,
T_FK_SUPPLIER,13629,
T_FK_Supplier_CB,15966,
T_KK_SJDJB,2636,
T_KK_SJDJB_CB,13521,
T_KK_SJTHB,1206,
T_KK_SJTHB_CB,1784,
T_ProjectContract_Out,1694,
T_ProjectContract_Out_CB,3308,
T_ProjectContract_Out_CB_BZJ,5,
ZJGL_BZJGL_Branch_SBZJDJ,1707,
ZJGL_BZJGL_Branch_SBZJTH,921,
ZJGL_BZJGL_Branch_SBZJTH_CB,0,
ZJGL_BZJGL_Pay_FBZJ,3111,
ZJGL_BZJGL_Pay_FBZJTH,1959,
ZJGL_BZJGL_Pay_FBZJTH_CB,0,
ZJGL_SZQR_DKQRB,2655,
ZJGL_WJZ_WJZDJB,318,
ZJGL_ZCDFSZ_FXJK_HK,159,
ZJGL_ZCDFSZ_FXJK_JK,169,
ZJGL_ZJSZ_DKGL_DKDJ,193,
ZJGL_ZJSZ_DKGL_HKDJ,164,
ZJGL_ZSJYGL,1,
ZJGL_ZSJYGL_CB,1,
document_admin,,
